"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","median_house_value","predicted_median_house_value"
-117.06,32.6,24,1088,268,1095,246,2.4191,107300,106269.622399661
-117.06,32.58,11,2879,679,2098,673,3.5125,142400,141499.429871963
-117.06,32.56,17,2803,683,2768,676,1.7958,140400,104048.53150471
-117.07,33.04,4,2271,578,926,391,3.6437,210100,183534.184850711
-117.07,33.02,17,2863,665,715,467,2.6048,148200,197393.582049634
-117.07,33.01,5,5870,977,1917,842,5.1998,294100,257017.356261881
-117.07,32.77,38,1130,228,699,241,2.65,167600,131403.429278208
-117.07,32.76,42,1827,378,880,380,2.5125,176600,158682.254556651
-117.07,32.75,9,3464,749,1687,645,3.3026,119100,174511.329863406
-117.07,32.75,37,2690,549,1219,524,2.3148,154200,163724.355563204
-117.07,32.75,31,2036,501,1263,442,2.5583,120700,146357.124785632
-117.07,32.74,37,1042,205,589,208,2.6629,116900,136157.803668884
-117.07,32.71,39,2754,652,2263,619,2.2454,89600,124134.92320879
-117.07,32.69,28,1485,275,820,283,4.069,153300,161361.73740449
-117.07,32.68,18,1475,267,1149,268,5.0827,142200,155498.246957939
-117.07,32.65,12,4131,891,2272,840,3.4701,204900,170922.380190162
-117.07,32.62,19,5016,1173,2750,1081,2.7838,155900,163294.529354146
-117.07,32.61,22,5016,1331,3222,1196,2.1441,135500,155713.236981614
-117.07,32.57,14,1527,357,1224,363,2.7361,93600,123674.535677227
-117.07,32.56,9,3648,895,3293,840,3.0992,142600,133162.171585118
-117.08,34.08,34,45,11,39,14,3.0625,500001,84444.1550840204
-117.08,34.03,23,3862,699,2082,652,3.154,115700,85758.8116278615
-117.08,32.73,19,2935,763,1953,720,1.4254,111300,123747.04503231
-117.08,32.7,36,2103,390,1279,392,2.4135,97000,114755.122692045
-117.08,32.69,31,2558,487,1938,492,3.4875,117000,136223.725443326
-117.08,32.68,19,3635,1078,3127,1098,1.324,122600,140887.289358113
-117.08,32.65,28,2296,603,1277,550,2.3562,123800,164019.605123883
-117.08,32.65,17,2633,712,1487,694,2.5392,147000,167150.510551846
-117.08,32.62,36,1674,309,818,307,3.4773,150400,162323.950260847
-117.08,32.58,22,2128,477,1420,450,3.2687,131000,139849.314521107
-117.09,33.15,13,3958,865,1981,840,3.4764,137500,183398.608097927
-117.09,33.13,9,5685,1442,3773,1250,3.0426,129900,160469.574132939
-117.09,32.9,16,1989,290,814,291,6.2715,255100,260786.99232119
-117.09,32.81,7,6100,1185,2710,1040,5.5673,288200,248889.684781445
-117.09,32.79,36,1936,345,861,343,3.8333,170000,188979.349245843
-117.09,32.75,28,1220,391,1286,396,1.2286,105000,98960.177568749
-117.09,32.63,27,2920,770,1935,746,2.4148,67500,166938.614153481
-117.09,32.62,34,1576,364,1153,381,2.1955,129700,114989.355583291
-117.09,32.57,23,1817,323,1371,327,3.6736,139500,128516.313821668
-117.1,33.36,19,3518,658,2091,610,3.2614,168800,138985.773441491
-117.1,33.14,7,10665,2576,4917,2424,2.3171,159500,179513.676684235
-117.1,32.76,31,987,267,619,250,2.9286,151800,160479.212141859
-117.1,32.76,30,1835,474,934,415,2.875,139600,188525.172574643
-117.1,32.75,23,1858,551,1506,492,1.7446,85200,121359.66166002
-117.1,32.75,20,2355,722,1848,576,2.0036,99200,130476.269809935
-117.1,32.75,16,2426,799,1505,754,1.6444,103400,153416.244353094
-117.1,32.69,35,1292,272,1183,272,2.0547,98000,108168.729543017
-117.1,32.69,29,4174,1195,3675,1124,1.8112,103600,141269.460850744
-117.1,32.58,29,1061,202,759,206,4.8646,136800,172430.906146244
-117.1,32.57,14,5058,1299,3662,1193,2.3253,133700,137667.457914085
-117.1,32.56,16,2687,501,1502,480,3.75,146800,149144.055352545
-117.11,34.43,14,3026,556,1349,485,2.8021,111200,92842.3600222359
-117.11,33.98,25,1254,312,715,301,2.7344,149000,87212.2392410765
-117.11,33.83,14,2715,500,1540,464,3.8036,139600,108009.948710931
-117.11,33.14,10,3208,636,1395,582,3.4455,190500,182783.009836955
-117.11,33.11,17,2641,627,1167,647,2.2875,132400,158820.697844332
-117.11,32.97,9,1531,242,850,240,6.0862,263600,212537.417461184
-117.11,32.79,16,1791,518,1006,491,3.5179,129300,188047.495742095
-117.11,32.78,16,2470,830,1170,724,3.5562,73500,248364.275131852
-117.11,32.78,16,2220,512,930,527,3.6528,133200,197997.636182184
-117.11,32.77,48,1502,272,590,265,2.5952,190300,185357.313898083
-117.11,32.76,29,2030,545,1014,518,2.2409,114200,180929.469336444
-117.11,32.76,28,1457,397,672,342,1.9799,122700,158026.093806693
-117.11,32.76,19,2188,616,1304,607,2.0852,114400,150940.688766588
-117.11,32.75,20,1667,469,1292,445,2.0893,101100,128580.904988297
-117.11,32.73,34,1096,221,574,223,3.8355,126700,177331.336061364
-117.11,32.7,37,2045,502,1920,472,1.8125,83300,107250.833814031
-117.11,32.67,43,515,146,445,140,1.6094,93000,119323.932299166
-117.11,32.64,23,1619,447,1025,415,1.858,67500,129825.477460798
-117.11,32.62,27,1846,509,1078,482,2.1719,131500,155912.97877268
-117.12,33.07,45,1032,235,363,177,3.6389,186600,249197.79174616
-117.12,32.95,8,3670,536,1723,592,6.3542,218100,247383.685972392
-117.12,32.95,4,9018,1572,4438,1498,4.988,263700,210159.917703179
-117.12,32.9,13,1743,363,854,353,4.6667,138200,202909.891533505
-117.12,32.76,27,1426,364,792,353,2.0673,118800,142461.983813334
-117.12,32.75,17,2060,633,1251,602,1.9886,119200,152637.710463458
-117.12,32.75,15,2671,724,1800,646,2.1394,106700,134471.847171827
-117.12,32.7,38,818,217,953,231,1.0531,65700,87263.3060888667
-117.12,32.7,37,1361,348,1398,328,1.1681,78100,88922.1588607688
-117.13,32.97,10,3486,469,1700,483,6.4696,249500,251393.743659513
-117.13,32.94,15,4846,825,2797,823,4.9375,180400,188512.208928128
-117.13,32.91,16,3230,579,1825,576,4.2969,151200,162368.300068483
-117.13,32.8,33,2731,456,1263,445,4.5568,175300,200616.410815047
-117.13,32.79,35,1458,262,723,257,4.2098,174100,184842.177806915
-117.13,32.76,27,2280,695,1235,664,1.9392,142900,185081.749849355
-117.13,32.76,22,2623,732,1283,718,2.1563,127100,183665.367247592
-117.13,32.75,50,1476,354,698,354,3,168800,226556.145494682
-117.13,32.75,31,2336,656,1186,609,2.5872,130600,217505.095205516
-117.13,32.75,28,2279,671,1166,623,1.95,150000,185035.557345903
-117.13,32.74,50,1527,338,728,322,2.625,203200,183109.496254055
-117.13,32.72,9,2436,720,1780,653,1.8299,137500,128709.228478746
-117.13,32.72,17,1285,423,1208,409,1.758,126600,119795.803622098
-117.13,32.71,37,1220,325,1472,323,1.825,81500,108128.199719578
-117.13,32.7,48,786,230,917,231,1.875,75600,118922.556099495
-117.14,34.05,5,2634,359,1173,372,6.746,204100,184399.944695832
-117.14,33.15,17,1149,182,702,192,5.5696,168400,200016.368455214
-117.14,32.93,12,1474,364,1009,372,4.0521,166700,175838.990816223
-117.14,32.83,25,2161,462,896,468,2.2284,177500,165984.478116174
-117.14,32.79,35,3578,582,1568,553,4.7813,188600,225290.329797405
-117.14,32.79,31,984,161,422,158,5.282,183000,251502.464134924
-117.14,32.76,32,2587,681,1246,650,2.1727,145500,202370.072742683
-117.14,32.75,37,1832,525,955,488,2.7852,129200,229913.596803535
-117.14,32.72,42,1558,458,1227,407,2.2804,139100,131169.663326935
-117.14,32.71,34,1694,455,1467,425,2.1164,139400,114245.031159534
-117.14,32.7,44,658,218,869,212,1.9338,89400,115031.163660646
-117.15,34.03,26,5305,701,1818,676,6.1461,217100,225562.320194007
-117.15,33.7,2,6305,1265,2489,1152,3.1319,111500,117352.143990948
-117.15,32.78,25,1577,266,611,284,5.25,205100,263052.354995326
-117.16,33.61,3,2744,428,1223,366,4.7944,215300,193223.756021693
-117.16,32.8,37,422,79,211,80,3.0625,159700,168970.062652504
-117.16,32.8,25,1399,329,1308,355,2.5682,187500,118026.213812997
-117.16,32.78,24,3566,765,1697,722,3.6375,178600,212974.26246563
-117.16,32.73,52,1218,471,821,429,1.9597,2e+05,208415.352914671
-117.16,32.72,27,1245,471,653,451,1.2668,225000,171980.374476187
-117.17,34.08,5,1473,228,842,257,4.875,138100,126692.114021548
-117.17,34.03,33,4583,648,1760,638,6.3308,230600,207842.0036075
-117.17,33.66,2,7401,1187,2826,839,4.1386,177300,165868.058987092
-117.17,33.34,15,3313,679,1022,564,2.7986,189900,176585.552820199
-117.17,32.82,24,1623,417,911,397,2.7401,198100,167176.69828253
-117.17,32.71,39,311,181,206,113,0.7685,187500,128845.594521795
-117.17,32.69,45,3168,598,1341,562,4.5189,422200,302593.191238405
-117.17,32.69,40,2236,331,767,316,5.3177,500001,339293.432077111
-117.17,32.69,19,2802,802,1159,597,4.7891,334600,305660.260516774
-117.17,32.63,26,1617,279,2745,250,3.5357,67500,169325.908602723
-117.18,34.08,28,2243,399,1464,379,3.2105,90300,72063.9952853601
-117.18,34.07,14,1258,245,752,264,3.3924,97400,102593.952314839
-117.18,33.11,16,3470,601,1197,552,5.1814,279900,278637.658754734
-117.18,32.77,23,1215,225,592,224,3.4,200600,170721.04537716
-117.18,32.76,17,711,254,327,227,2.6493,67500,169742.62389342
-117.19,34.06,21,6107,1559,2805,1444,2.5643,102700,105254.240777942
-117.19,34.05,33,1688,313,808,298,3.2188,117800,85102.8040986658
-117.19,33.9,3,21060,3366,9623,2812,4.189,143000,150101.730351686
-117.19,33.41,16,3031,554,1301,518,4.0882,296100,198986.693855258
-117.19,32.75,52,25,5,13,5,0.536,162500,134726.049830982
-117.2,34.5,10,4201,850,2378,808,2.1781,92200,70726.0243925311
-117.2,34.14,14,2647,524,989,479,3.1513,160000,101012.880532952
-117.2,34.04,23,1762,267,1132,279,5.9915,153200,130605.489027773
-117.2,32.86,4,4308,1095,1923,932,3.9356,267000,187847.932817068
-117.2,32.83,35,1377,350,792,313,2.8472,161400,163083.943731685
-117.21,34.51,17,4379,629,1720,595,5.086,148400,145778.667189657
-117.21,34.08,5,5749,1385,2382,1088,3.0587,143100,86994.6988315891
-117.21,33.2,22,3337,518,1288,466,5.04,253700,256021.645518248
-117.21,33.17,16,1787,361,1446,362,3.75,163800,139611.792433256
-117.21,33.14,12,4839,954,1708,952,2.8586,163300,174805.38230593
-117.21,32.85,26,2012,315,872,335,5.4067,277500,242374.391675626
-117.21,32.75,27,2072,534,1118,510,2.8043,262100,186310.663119366
-117.22,34.44,5,4787,910,1944,806,2.6576,98500,89461.1261429564
-117.22,34.12,34,2457,499,1538,507,2.809,82500,64595.2812985755
-117.22,34.11,26,2972,603,1972,532,2.0388,80400,63543.1881682757
-117.22,33.92,5,16884,2865,9509,2688,4.0938,130900,159204.211403496
-117.22,33.74,7,1810,386,931,355,2.5221,109200,117103.97349349
-117.22,33.22,17,3675,672,1693,597,3.3882,190800,186441.471238693
-117.22,33.22,15,1430,343,704,322,1.9571,162500,147561.493092831
-117.22,33.14,5,4576,848,2314,705,5.0123,210400,201761.0478717
-117.22,32.83,17,1124,187,553,205,5.7451,237300,227662.650352449
-117.22,32.75,26,696,185,384,184,2.6121,125000,162384.890473408
-117.22,32.75,24,3914,985,2147,874,2.9735,225000,182890.821943879
-117.22,32.74,41,2621,542,1074,471,2.4016,287500,193450.25879125
-117.23,33.89,5,11775,2031,6686,1911,4.1953,136600,148937.239869404
-117.23,33.79,17,3318,759,2016,673,2.2969,89300,91459.2944615348
-117.23,32.86,15,1703,320,587,282,5.0855,209800,254514.179879465
-117.23,32.75,5,1824,509,892,426,3.4286,137500,172536.001738057
-117.23,32.74,35,2615,525,1312,547,4.1339,238200,212466.694093153
-117.24,34.15,23,3847,608,1621,630,4.6111,128400,135553.569650266
-117.24,34.13,26,3774,716,1913,620,3.3534,98900,94148.6485560278
-117.24,34.06,9,3603,786,1782,718,3.2604,93300,110155.368550514
-117.24,33.94,15,1569,423,1123,369,1.6111,113900,73494.994527134
-117.24,33.34,17,2866,442,1354,431,4.5764,257300,199008.608821831
-117.24,33.21,9,2486,626,1938,525,2.1293,151400,125164.601288159
-117.24,33.05,11,5827,882,2588,842,6.4027,344200,282454.591136099
-117.24,33,16,2512,356,795,353,7.5975,369100,385174.254711633
-117.24,32.98,4,6423,1042,2607,983,7.6348,337000,326606.806334555
-117.24,32.94,12,2165,437,792,386,5.2648,294400,253819.560407603
-117.24,32.79,20,961,278,525,254,3.1838,245800,179006.083276265
-117.24,32.72,39,3089,431,1175,432,7.5925,466700,444614.729050542
-117.25,34.16,31,1516,238,596,255,4.3362,159400,118291.405284518
-117.25,34.12,17,3107,752,2160,643,1.8463,72600,81116.6953618393
-117.25,34.11,32,2910,641,2011,614,2.7473,70800,69600.6753304861
-117.25,34.06,18,5009,1108,2948,963,3.0042,106500,98855.1711042547
-117.25,33.95,5,13096,2208,6780,2180,4.2775,138700,153727.830671033
-117.25,33.36,6,3725,960,2833,915,2.3214,247000,141427.68452048
-117.25,33.3,14,2513,351,1151,357,6.3054,359000,256182.015540027
-117.25,33.2,10,2050,473,1302,471,2.7961,131300,156777.899804011
-117.25,33.1,14,3676,720,1176,614,3.9464,171900,232581.991795149
-117.25,32.86,30,1670,219,606,202,12.4429,500001,495947.463941734
-117.25,32.86,25,2911,533,1137,499,5.1023,500001,291027.941082737
-117.25,32.82,23,6139,826,2036,807,9.5245,500001,480168.582131831
-117.25,32.81,39,1846,350,765,329,3.9187,311900,234842.073266966
-117.25,32.8,32,1601,468,731,429,2.5568,258300,224731.131840632
-117.25,32.79,37,1467,442,651,354,2.375,340400,217808.304050684
-117.25,32.77,32,2021,524,973,485,3.18,362500,236323.658101969
-117.25,32.74,36,1830,430,755,419,2.9904,286800,247586.96033686
-117.25,32.72,36,2632,450,2038,419,6.5319,345800,227452.638459537
-117.26,34.48,6,4632,753,1851,694,4.1933,163100,129200.502019573
-117.26,33.2,13,3163,725,1675,629,2.8214,121900,163904.708954028
-117.26,33.09,22,2398,407,349,169,7.0423,500001,427979.67782973
-117.26,33.09,13,3730,761,1335,603,4.1667,227100,224163.150262888
-117.26,33.05,14,2323,373,1057,372,6.2513,240900,252993.027628197
-117.26,33.04,18,2229,346,1088,352,6.3525,278300,248535.732782514
-117.26,33.04,16,3109,450,1433,453,6.6319,269600,268258.474756138
-117.26,32.95,34,1651,273,650,271,5.6582,500001,306139.838264263
-117.26,32.95,15,1036,149,395,157,5.8343,500001,248815.383913748
-117.27,34.48,8,1794,276,690,271,3.662,165300,103442.142266754
-117.27,34.13,40,1298,254,793,268,3.0721,83800,63722.7161765526
-117.27,34.12,31,2209,636,1314,562,1.7235,78800,66665.3072131762
-117.27,34.11,44,567,134,565,150,1.8281,62900,47925.6721693742
-117.27,34.07,21,418,132,401,120,1.7206,82100,69170.4920615577
-117.27,34.06,20,5258,1514,3780,1404,2.025,85700,110929.005323436
-117.27,33.18,4,3371,773,1481,627,2.9133,215700,163942.721996121
-117.27,33.05,15,3333,808,1371,737,2.9083,122400,174485.792212067
-117.27,33.03,19,2899,499,1356,512,4.87,220900,218267.042513603
-117.27,33.02,21,2144,340,928,344,5.798,286100,252267.501516214
-117.27,32.84,26,3940,657,1180,600,6.1025,500001,435657.296646125
-117.27,32.82,35,2908,595,1068,529,4.1793,500001,345322.345430335
-117.28,34.16,35,2028,456,972,398,2.3778,90700,75211.5147303958
-117.28,34.16,26,2469,532,1068,501,1.9832,122100,80718.0134335118
-117.28,34.12,36,2991,822,2378,751,1.3571,70600,65542.2517960817
-117.28,34.06,2,1658,290,868,304,5.1365,136700,139896.675924736
-117.28,33.85,16,3498,702,2372,672,2.3229,118000,75573.0182781971
-117.28,33.19,5,2697,639,1633,580,3.4456,165800,174176.257923547
-117.28,32.75,34,981,313,508,304,2.2328,266700,191976.951960602
-117.29,34.57,22,1054,239,428,239,1.2548,68300,70969.4191500222
-117.29,34.14,39,1989,401,805,341,2.425,90000,81983.4458367129
-117.29,34.12,40,2198,612,1517,531,1.0951,65800,55971.7315193586
-117.29,33.97,4,18767,3032,8805,2723,4.6667,160600,170113.319289644
-117.29,33.83,15,4173,804,2393,713,2.4662,118300,83971.9872824423
-117.29,33.2,16,2150,461,1428,407,2.4754,157300,132009.044938603
-117.29,33.15,11,2560,445,952,448,4.0625,87500,206771.923015446
-117.29,33.13,4,617,105,224,105,3.9205,183000,182613.258795381
-117.29,33.08,18,3225,515,1463,476,5.7787,346700,248204.661985792
-117.29,33.06,20,2110,335,1008,325,6.1509,338700,247119.174884546
