longitude ,latitude ,housing_median_age ,total_rooms ,total_bedrooms ,population ,households ,median_income ,predicted_median_house_value ,median_house_value ,value_difference
-121.1    ,   35.6  ,              20.0 ,     3389.0 ,         704.0 ,    1309.0 ,     520.0 ,       3.2112 ,                  256691.9   ,          204500.0 ,-52191.90625
-118.37   ,   33.84 ,              32.0 ,     1751.0 ,         328.0 ,     819.0 ,     323.0 ,       6.7105 ,                  405485.06  ,          339000.0 ,-66485.0625
-122.47   ,   37.72 ,              46.0 ,     1453.0 ,         306.0 ,     817.0 ,     310.0 ,       3.0    ,                  250412.44  ,          246700.0 ,-3712.4375
-118.28   ,   34.1  ,              49.0 ,     1767.0 ,         467.0 ,    1066.0 ,     438.0 ,       3.0958 ,                  229601.1   ,          210900.0 ,-18701.09375
-118.44   ,   34.24 ,              35.0 ,     2344.0 ,         435.0 ,    1531.0 ,     399.0 ,       3.725  ,                  180713.84  ,          178200.0 ,-2513.84375
-119.78   ,   34.44 ,              28.0 ,     2864.0 ,         495.0 ,    1364.0 ,     482.0 ,       4.835  ,                  303867.8   ,          353400.0 ,49532.1875
-118.34   ,   33.98 ,              45.0 ,     1298.0 ,         294.0 ,    1064.0 ,     268.0 ,       3.7067 ,                  187729.77  ,          136600.0 ,-51129.765625
-117.92   ,   33.65 ,              15.0 ,     1309.0 ,         477.0 ,    1330.0 ,     424.0 ,       3.4417 ,                  186070.55  ,          182500.0 ,-3570.546875
-118.44   ,   34.2  ,              36.0 ,     2698.0 ,         623.0 ,    1544.0 ,     554.0 ,       2.7375 ,                  216016.23  ,          234900.0 ,18883.765625
-122.66   ,   38.47 ,              23.0 ,     2246.0 ,         437.0 ,    1035.0 ,     386.0 ,       3.7617 ,                  195745.36  ,          172600.0 ,-23145.359375
-121.14   ,   40.29 ,              17.0 ,     1944.0 ,         394.0 ,     384.0 ,     172.0 ,       1.6875 ,                  119544.35  ,          111500.0 ,-8044.3515625
-118.07   ,   33.89 ,              29.0 ,     1138.0 ,         217.0 ,     964.0 ,     222.0 ,       4.537  ,                  182896.83  ,          185300.0 ,2403.171875
-118.25   ,   33.99 ,              41.0 ,     2215.0 ,         544.0 ,    2054.0 ,     480.0 ,       1.5272 ,                  125093.44  ,          100300.0 ,-24793.4375
-122.54   ,   37.62 ,              35.0 ,     1481.0 ,         277.0 ,     747.0 ,     254.0 ,       4.4286 ,                  323407.2   ,          262100.0 ,-61307.1875
-118.39   ,   33.87 ,              19.0 ,     3303.0 ,         584.0 ,    1329.0 ,     569.0 ,       7.521  ,                  440331.8   ,          340400.0 ,-99931.8125
-121.81   ,   37.38 ,              29.0 ,      570.0 ,          76.0 ,     244.0 ,      72.0 ,      12.3292 ,                  483720.0   ,          416700.0 ,-67020.0
-122.36   ,   37.96 ,              31.0 ,     1157.0 ,         276.0 ,     956.0 ,     232.0 ,       1.5347 ,                  114185.016 ,           80400.0 ,-33785.015625
-121.99   ,   37.34 ,              26.0 ,     3637.0 ,         933.0 ,    2249.0 ,     905.0 ,       3.9625 ,                  311348.94  ,          262900.0 ,-48448.9375
-122.49   ,   37.76 ,              52.0 ,     2564.0 ,         502.0 ,    1092.0 ,     459.0 ,       3.5302 ,                  341379.2   ,          329600.0 ,-11779.1875
-120.92   ,   37.65 ,              23.0 ,      505.0 ,         124.0 ,     163.0 ,     129.0 ,       1.3696 ,                  112831.016 ,          275000.0 ,162168.984375
-118.84   ,   34.11 ,              12.0 ,     7508.0 ,        1058.0 ,    2484.0 ,     965.0 ,       5.8788 ,                  405205.25  ,          500001.0 ,94795.75
-118.41   ,   34.03 ,              20.0 ,     4374.0 ,        1311.0 ,    2165.0 ,    1185.0 ,       3.6019 ,                  333956.44  ,          463600.0 ,129643.5625
-117.74   ,   34.06 ,              48.0 ,     2438.0 ,         599.0 ,    1508.0 ,     548.0 ,       2.8983 ,                  159227.55  ,          129200.0 ,-30027.546875
-118.03   ,   33.81 ,              26.0 ,     3635.0 ,         567.0 ,    1779.0 ,     543.0 ,       5.7089 ,                  275501.22  ,          237400.0 ,-38101.21875
-118.29   ,   34.08 ,              43.0 ,     3056.0 ,        1345.0 ,    3920.0 ,    1304.0 ,       1.925  ,                  268099.84  ,          300000.0 ,31900.15625
-118.28   ,   34.24 ,              29.0 ,     3390.0 ,         580.0 ,    1543.0 ,     576.0 ,       5.6184 ,                  307478.38  ,          316900.0 ,9421.625
-118.13   ,   34.2  ,              46.0 ,     1271.0 ,         236.0 ,     573.0 ,     210.0 ,       4.9312 ,                  269153.0   ,          240200.0 ,-28953.0
-122.07   ,   37.92 ,              26.0 ,     3872.0 ,         739.0 ,    1629.0 ,     684.0 ,       4.4312 ,                  243058.14  ,          225000.0 ,-18058.140625
-117.25   ,   32.74 ,              40.0 ,     2186.0 ,         549.0 ,     953.0 ,     515.0 ,       2.8007 ,                  236965.02  ,          257100.0 ,20134.984375
-118.29   ,   34.1  ,              39.0 ,     2196.0 ,         582.0 ,    1165.0 ,     538.0 ,       2.9417 ,                  267229.6   ,          254200.0 ,-13029.59375
-122.44   ,   37.8  ,              52.0 ,     2865.0 ,         593.0 ,    1029.0 ,     577.0 ,       5.2539 ,                  482948.0   ,          500001.0 ,17053.0
-118.37   ,   34.16 ,              10.0 ,     2606.0 ,         748.0 ,    1373.0 ,     680.0 ,       3.6128 ,                  232790.0   ,          225000.0 ,-7790.0
-118.39   ,   33.86 ,              34.0 ,     2361.0 ,         442.0 ,     915.0 ,     437.0 ,       5.687  ,                  446423.34  ,          392400.0 ,-54023.34375
-119.86   ,   36.8  ,              18.0 ,     2536.0 ,         516.0 ,    1196.0 ,     466.0 ,       2.5595 ,                   99289.54  ,           67900.0 ,-31389.5390625
-118.18   ,   34.63 ,              19.0 ,     3562.0 ,         606.0 ,    1677.0 ,     578.0 ,       4.1573 ,                  158492.17  ,          228100.0 ,69607.828125
-118.2    ,   34.03 ,              41.0 ,     1292.0 ,         334.0 ,    1150.0 ,     322.0 ,       1.925  ,                  140476.42  ,          135200.0 ,-5276.421875
-122.41   ,   37.8  ,              52.0 ,     2450.0 ,         741.0 ,    1415.0 ,     664.0 ,       2.8229 ,                  355847.12  ,          375000.0 ,19152.875
-122.42   ,   37.8  ,              52.0 ,     4079.0 ,        1112.0 ,    1466.0 ,    1024.0 ,       4.5913 ,                  510082.0   ,          500001.0 ,-10081.0
-115.98   ,   33.32 ,               8.0 ,      240.0 ,          46.0 ,      63.0 ,      24.0 ,       1.4688 ,                   81855.53  ,           53800.0 ,-28055.53125
-118.15   ,   33.88 ,              24.0 ,     4232.0 ,        1092.0 ,    2688.0 ,    1035.0 ,       2.52   ,                  209550.33  ,          146000.0 ,-63550.328125
-118.13   ,   34.18 ,              52.0 ,     3094.0 ,         519.0 ,    1309.0 ,     488.0 ,       6.4223 ,                  384231.38  ,          310900.0 ,-73331.375
-118.19   ,   34.06 ,              44.0 ,     1734.0 ,         364.0 ,    1133.0 ,     351.0 ,       2.5132 ,                  150640.27  ,          163100.0 ,12459.734375
-122.11   ,   37.7  ,              19.0 ,     2693.0 ,         789.0 ,    1765.0 ,     724.0 ,       2.4206 ,                  238295.36  ,          137500.0 ,-100795.359375
-117.27   ,   33.68 ,               8.0 ,    26322.0 ,        4072.0 ,    9360.0 ,    3361.0 ,       5.3238 ,                  407081.62  ,          228900.0 ,-178181.625
-122.15   ,   37.45 ,              52.0 ,     2117.0 ,         353.0 ,     734.0 ,     328.0 ,       6.767  ,                  487880.16  ,          500001.0 ,12120.84375
-117.9    ,   34.09 ,              34.0 ,     1562.0 ,         272.0 ,     825.0 ,     266.0 ,       4.125  ,                  178617.22  ,          220800.0 ,42182.78125
-118.41   ,   34.0  ,              30.0 ,     3550.0 ,         934.0 ,    3738.0 ,     880.0 ,       3.191  ,                  188659.48  ,          271200.0 ,82540.515625
-118.43   ,   37.4  ,              19.0 ,     2460.0 ,         405.0 ,    1225.0 ,     425.0 ,       4.1576 ,                  117762.39  ,          141500.0 ,23737.609375
-119.11   ,   36.29 ,              18.0 ,     1666.0 ,         294.0 ,     859.0 ,     301.0 ,       2.6065 ,                   89686.82  ,           93800.0 ,4113.1796875
-116.9    ,   33.65 ,              15.0 ,      652.0 ,         149.0 ,     248.0 ,      97.0 ,       2.1071 ,                   96388.34  ,           93800.0 ,-2588.34375
-118.5    ,   34.19 ,              35.0 ,     2720.0 ,         490.0 ,    1158.0 ,     445.0 ,       5.0796 ,                  325739.06  ,          228300.0 ,-97439.0625
-118.23   ,   33.94 ,              35.0 ,     1090.0 ,         267.0 ,    1339.0 ,     263.0 ,       2.1607 ,                  135209.1   ,           97600.0 ,-37609.09375
-117.99   ,   33.89 ,              21.0 ,     5195.0 ,        1020.0 ,    2539.0 ,     988.0 ,       4.5033 ,                  248024.56  ,          160500.0 ,-87524.5625
-117.61   ,   34.08 ,              12.0 ,     4427.0 ,         822.0 ,    2400.0 ,     843.0 ,       4.7147 ,                  186249.98  ,          158700.0 ,-27549.984375
-117.92   ,   33.78 ,              35.0 ,     1654.0 ,         323.0 ,    1065.0 ,     354.0 ,       3.4837 ,                  171226.44  ,          186500.0 ,15273.5625
-117.44   ,   33.93 ,              34.0 ,     1577.0 ,         272.0 ,     880.0 ,     284.0 ,       4.6327 ,                  157680.16  ,          116000.0 ,-41680.15625
-117.86   ,   33.75 ,              39.0 ,      275.0 ,          87.0 ,     554.0 ,     103.0 ,       3.5972 ,                  156443.17  ,          158000.0 ,1556.828125
-118.1    ,   33.82 ,              36.0 ,     1930.0 ,         354.0 ,     915.0 ,     328.0 ,       5.2713 ,                  288031.56  ,          244400.0 ,-43631.5625
-118.11   ,   33.83 ,              36.0 ,     1784.0 ,         303.0 ,     964.0 ,     299.0 ,       4.2703 ,                  206572.17  ,          220900.0 ,14327.828125
-122.26   ,   37.84 ,              52.0 ,      696.0 ,         191.0 ,     345.0 ,     174.0 ,       2.6736 ,                  201998.12  ,          191300.0 ,-10698.125
-122.2    ,   37.47 ,              37.0 ,     1053.0 ,         266.0 ,     939.0 ,     267.0 ,       3.1989 ,                  212824.0   ,          320800.0 ,107976.0
-121.84   ,   39.76 ,              14.0 ,     2351.0 ,         620.0 ,    1215.0 ,     548.0 ,       2.3155 ,                  123918.85  ,          102300.0 ,-21618.8515625
-117.08   ,   32.7  ,              36.0 ,     2103.0 ,         390.0 ,    1279.0 ,     392.0 ,       2.4135 ,                  112091.56  ,           97000.0 ,-15091.5625
-118.3    ,   34.0  ,              52.0 ,     1296.0 ,         246.0 ,     853.0 ,     238.0 ,       3.05   ,                  185997.89  ,          111600.0 ,-74397.890625
-116.76   ,   32.84 ,              16.0 ,     3311.0 ,         702.0 ,    1627.0 ,     624.0 ,       3.1196 ,                  141705.17  ,          187200.0 ,45494.828125
-121.27   ,   38.12 ,              37.0 ,     2232.0 ,         504.0 ,    1455.0 ,     471.0 ,       2.5587 ,                   89584.984 ,           87800.0 ,-1784.984375
-117.93   ,   33.76 ,              21.0 ,     2884.0 ,         662.0 ,    2613.0 ,     645.0 ,       4.05   ,                  182238.61  ,          177900.0 ,-4338.609375
-119.26   ,   34.27 ,              42.0 ,      918.0 ,         204.0 ,     394.0 ,     204.0 ,       4.0069 ,                  336942.56  ,          214300.0 ,-122642.5625
-117.87   ,   34.06 ,              25.0 ,     3652.0 ,         470.0 ,    1525.0 ,     484.0 ,      10.1248 ,                  470131.03  ,          428500.0 ,-41631.03125
-118.13   ,   33.84 ,              35.0 ,     3008.0 ,         674.0 ,    1584.0 ,     671.0 ,       3.5465 ,                  271689.53  ,          213200.0 ,-58489.53125
-118.27   ,   34.46 ,              10.0 ,     2184.0 ,         405.0 ,    1119.0 ,     370.0 ,       4.7437 ,                  189823.61  ,          294000.0 ,104176.390625
-122.23   ,   37.8  ,              52.0 ,      783.0 ,         184.0 ,     488.0 ,     186.0 ,       1.9375 ,                  147861.92  ,          126600.0 ,-21261.921875
-118.17   ,   34.05 ,              39.0 ,      962.0 ,         229.0 ,     999.0 ,     221.0 ,       3.375  ,                  163923.17  ,          126000.0 ,-37923.171875
-121.43   ,   37.73 ,              40.0 ,     1718.0 ,         391.0 ,    1312.0 ,     388.0 ,       2.9955 ,                   99400.48  ,          134700.0 ,35299.5234375
-117.24   ,   32.74 ,              44.0 ,     1686.0 ,         285.0 ,     712.0 ,     298.0 ,       4.0268 ,                  222036.83  ,          298600.0 ,76563.171875
-122.74   ,   38.83 ,              12.0 ,     4515.0 ,         909.0 ,    1554.0 ,     528.0 ,       3.3531 ,                  196938.72  ,           90800.0 ,-106138.71875
-115.51   ,   33.12 ,              21.0 ,     1024.0 ,         218.0 ,     890.0 ,     232.0 ,       2.101  ,                   56512.41  ,           46700.0 ,-9812.41015625
-121.9    ,   37.28 ,              34.0 ,     4613.0 ,         749.0 ,    2050.0 ,     725.0 ,       5.3922 ,                  329912.88  ,          302900.0 ,-27012.875
-118.16   ,   34.68 ,              17.0 ,     2994.0 ,         832.0 ,    1571.0 ,     695.0 ,       2.5902 ,                  133387.05  ,           85400.0 ,-47987.046875
-118.3    ,   33.98 ,              48.0 ,     2010.0 ,         445.0 ,    1208.0 ,     404.0 ,       1.6611 ,                  148211.42  ,           95800.0 ,-52411.421875
-118.36   ,   33.99 ,              45.0 ,     2005.0 ,         368.0 ,     909.0 ,     364.0 ,       4.6406 ,                  300355.75  ,          268900.0 ,-31455.75
-122.18   ,   39.55 ,              28.0 ,     1471.0 ,         259.0 ,     673.0 ,     246.0 ,       3.25   ,                  123023.58  ,           81600.0 ,-41423.578125
-124.3    ,   41.8  ,              19.0 ,     2672.0 ,         552.0 ,    1298.0 ,     478.0 ,       1.9797 ,                   91023.44  ,           85800.0 ,-5223.4375
-118.19   ,   33.95 ,              42.0 ,     1651.0 ,         463.0 ,    1559.0 ,     436.0 ,       2.3882 ,                  161417.92  ,          148100.0 ,-13317.921875
-118.21   ,   34.07 ,              42.0 ,      902.0 ,         318.0 ,    1312.0 ,     323.0 ,       1.9375 ,                  139653.0   ,          168800.0 ,29147.0
-117.81   ,   33.68 ,               8.0 ,     1964.0 ,         413.0 ,     913.0 ,     406.0 ,       5.1583 ,                  258213.6   ,          192200.0 ,-66013.59375
-121.88   ,   38.03 ,              52.0 ,     1225.0 ,         250.0 ,     725.0 ,     231.0 ,       2.0    ,                  102431.14  ,          101400.0 ,-1031.140625
-116.93   ,   32.79 ,              19.0 ,     3354.0 ,         699.0 ,    1948.0 ,     682.0 ,       3.0192 ,                  129452.266 ,          142300.0 ,12847.734375
-117.1    ,   32.68 ,              47.0 ,     1044.0 ,         274.0 ,    1003.0 ,     280.0 ,       1.7802 ,                  109191.336 ,           97800.0 ,-11391.3359375
-118.49   ,   34.24 ,              34.0 ,     1971.0 ,         316.0 ,     917.0 ,     307.0 ,       6.0965 ,                  317550.25  ,          262300.0 ,-55250.25
-118.39   ,   37.37 ,              25.0 ,     3295.0 ,         824.0 ,    1477.0 ,     770.0 ,       1.8325 ,                   90921.42  ,          105800.0 ,14878.578125
-117.92   ,   33.77 ,              28.0 ,     3614.0 ,         960.0 ,    3282.0 ,     889.0 ,       3.522  ,                  198407.58  ,          190300.0 ,-8107.578125
-118.31   ,   34.09 ,              42.0 ,     1951.0 ,         846.0 ,    2500.0 ,     813.0 ,       1.5195 ,                  205907.03  ,          218200.0 ,12292.96875
-121.53   ,   39.19 ,              27.0 ,     2080.0 ,         412.0 ,    1082.0 ,     382.0 ,       2.5495 ,                  102944.9   ,           98300.0 ,-4644.8984375
-118.34   ,   34.16 ,              46.0 ,     1396.0 ,         294.0 ,     608.0 ,     246.0 ,       3.692  ,                  248162.72  ,          244500.0 ,-3662.71875
-121.59   ,   39.14 ,              41.0 ,     1492.0 ,         350.0 ,     804.0 ,     353.0 ,       1.684  ,                   82115.63  ,           71300.0 ,-10815.6328125
-118.38   ,   33.87 ,              23.0 ,     2387.0 ,         418.0 ,    1008.0 ,     415.0 ,       5.8518 ,                  363709.5   ,          337900.0 ,-25809.5
-118.26   ,   34.01 ,              38.0 ,      697.0 ,         208.0 ,     749.0 ,     206.0 ,       1.4653 ,                  135790.31  ,          118800.0 ,-16990.3125
-118.44   ,   34.25 ,              33.0 ,     1121.0 ,         231.0 ,    1038.0 ,     236.0 ,       4.8958 ,                  199000.92  ,          173700.0 ,-25300.921875
-121.28   ,   38.14 ,              37.0 ,     3278.0 ,         623.0 ,    1431.0 ,     575.0 ,       3.3987 ,                  133744.53  ,           99500.0 ,-34244.53125
-122.15   ,   37.44 ,              52.0 ,     2063.0 ,         320.0 ,     774.0 ,     309.0 ,       7.2543 ,                  478378.4   ,          500001.0 ,21622.59375
-121.79   ,   36.85 ,              28.0 ,     1049.0 ,         235.0 ,     705.0 ,     208.0 ,       2.7321 ,                  227358.4   ,          150000.0 ,-77358.40625
-117.93   ,   34.08 ,              36.0 ,     1788.0 ,         317.0 ,    1139.0 ,     320.0 ,       4.125  ,                  171267.84  ,          185800.0 ,14532.15625
-121.43   ,   38.46 ,              18.0 ,     1378.0 ,         235.0 ,     818.0 ,     262.0 ,       4.0625 ,                  143157.64  ,          100300.0 ,-42857.640625
-122.07   ,   37.94 ,              30.0 ,     1260.0 ,         276.0 ,     707.0 ,     221.0 ,       2.892  ,                  138659.05  ,          220800.0 ,82140.953125
-118.25   ,   33.79 ,              34.0 ,     1349.0 ,         371.0 ,    1716.0 ,     380.0 ,       2.7143 ,                  157514.83  ,          138100.0 ,-19414.828125
-119.29   ,   34.29 ,              33.0 ,     3854.0 ,         982.0 ,    1835.0 ,     894.0 ,       3.5294 ,                  414244.8   ,          323900.0 ,-90344.8125
-117.22   ,   33.19 ,              16.0 ,     3004.0 ,         656.0 ,    1948.0 ,     606.0 ,       2.7019 ,                  137430.55  ,          216900.0 ,79469.453125
-118.25   ,   34.11 ,              43.0 ,     2230.0 ,         583.0 ,    1667.0 ,     543.0 ,       2.8667 ,                  198076.11  ,          217800.0 ,19723.890625
-121.42   ,   37.74 ,              38.0 ,      773.0 ,         147.0 ,     320.0 ,     134.0 ,       2.825  ,                  118381.84  ,          152500.0 ,34118.15625
-118.31   ,   36.94 ,              35.0 ,     2563.0 ,         530.0 ,     861.0 ,     371.0 ,       2.325  ,                   80833.52  ,           80600.0 ,-233.5234375
-118.35   ,   33.93 ,              35.0 ,     1050.0 ,         252.0 ,     918.0 ,     236.0 ,       1.7344 ,                  146187.0   ,          146900.0 ,713.0
-122.88   ,   38.34 ,              20.0 ,     3404.0 ,         628.0 ,    1641.0 ,     585.0 ,       5.0574 ,                  287792.8   ,          276200.0 ,-11592.8125
-118.85   ,   34.27 ,              50.0 ,      187.0 ,          33.0 ,     130.0 ,      35.0 ,       3.3438 ,                  228870.0   ,          500001.0 ,271131.0
-118.26   ,   34.07 ,              46.0 ,     2341.0 ,         703.0 ,    2371.0 ,     648.0 ,       2.4038 ,                  177643.48  ,          181700.0 ,4056.515625
-121.31   ,   38.61 ,              17.0 ,      992.0 ,         151.0 ,     316.0 ,     159.0 ,       6.6238 ,                  232863.42  ,          326700.0 ,93836.578125
-120.61   ,   37.03 ,              34.0 ,     1841.0 ,         354.0 ,    1019.0 ,     356.0 ,       1.7841 ,                   73782.22  ,           67500.0 ,-6282.21875
-117.09   ,   32.66 ,              46.0 ,      844.0 ,         147.0 ,     423.0 ,     161.0 ,       3.375  ,                  174760.8   ,          136300.0 ,-38460.796875
-117.97   ,   33.74 ,              16.0 ,     1735.0 ,         380.0 ,     784.0 ,     360.0 ,       4.2566 ,                  245394.17  ,          139200.0 ,-106194.171875
-121.76   ,   38.94 ,              48.0 ,      540.0 ,         110.0 ,     234.0 ,      74.0 ,       3.6111 ,                  115508.44  ,           67500.0 ,-48008.4375
-118.32   ,   33.75 ,              37.0 ,     1080.0 ,         135.0 ,     366.0 ,     142.0 ,      11.6677 ,                  545769.3   ,          500001.0 ,-45768.3125
-121.83   ,   37.32 ,              26.0 ,     1125.0 ,         210.0 ,     943.0 ,     214.0 ,       4.825  ,                  220862.77  ,          181000.0 ,-39862.765625
-118.49   ,   34.28 ,              27.0 ,     2535.0 ,         389.0 ,    1071.0 ,     386.0 ,       6.8695 ,                  362648.34  ,          319400.0 ,-43248.34375
-120.99   ,   37.65 ,              44.0 ,     2848.0 ,         623.0 ,    1408.0 ,     576.0 ,       2.1487 ,                   91247.66  ,           86600.0 ,-4647.65625
-119.78   ,   38.69 ,              17.0 ,     1364.0 ,         282.0 ,     338.0 ,     152.0 ,       2.45   ,                  127580.5   ,          117600.0 ,-9980.5
-121.81   ,   37.26 ,              14.0 ,     3379.0 ,         683.0 ,    1465.0 ,     620.0 ,       4.0547 ,                  264136.84  ,          236200.0 ,-27936.84375
-122.04   ,   37.53 ,              25.0 ,     4458.0 ,         922.0 ,    2998.0 ,     890.0 ,       3.9667 ,                  221082.78  ,          218500.0 ,-2582.78125
-117.24   ,   32.79 ,              18.0 ,     2539.0 ,         616.0 ,     964.0 ,     526.0 ,       3.4306 ,                  219605.95  ,          275000.0 ,55394.046875
-122.03   ,   37.98 ,              16.0 ,     1209.0 ,         477.0 ,     627.0 ,     482.0 ,       1.3894 ,                  195916.11  ,          156300.0 ,-39616.109375
-122.41   ,   37.8  ,              52.0 ,     4088.0 ,         946.0 ,    1906.0 ,     863.0 ,       3.6065 ,                  383331.88  ,          433300.0 ,49968.125
